species,biomass,diversity,source,q2.5,median,q97.5
Barley,0.7,mixture,Deep (50-75 cm),0.00010942260193059529,0.022924445273432414,0.21618104389535567
Barley,0.7,mixture,Middle (15-30 cm),0.003513316573907103,0.16870745717090646,0.4559319958321197
Barley,0.7,mixture,Shallow (0-10 cm),0.5282049667039096,0.7792089073959099,0.9514592127936404
Barley,0.7,monoculture,Deep (50-75 cm),7.420535245864801e-06,0.010691898816128177,0.1989462744082025
Barley,0.7,monoculture,Middle (15-30 cm),0.009058557864900195,0.3076855612594219,0.7950699171966913
Barley,0.7,monoculture,Shallow (0-10 cm),0.2003923344194606,0.6575882172762049,0.9472362779116199
Barley,2.325,mixture,Deep (50-75 cm),0.00047664853147687144,0.031265783145952464,0.16433883398484586
Barley,2.325,mixture,Middle (15-30 cm),0.01390957388506561,0.1538131077794068,0.3895938706920587
Barley,2.325,mixture,Shallow (0-10 cm),0.5981433439305774,0.7967100968281113,0.9220847802620911
Barley,2.325,monoculture,Deep (50-75 cm),2.1371212465062673e-05,0.015189242863467433,0.18917179846030602
Barley,2.325,monoculture,Middle (15-30 cm),0.02675383156143558,0.3144053410950002,0.7598441345121073
Barley,2.325,monoculture,Shallow (0-10 cm),0.2302339844911089,0.651612822730981,0.9201994315050722
Barley,5.455,mixture,Deep (50-75 cm),0.00021569237982396652,0.059138601532483306,0.44285047363271546
Barley,5.455,mixture,Middle (15-30 cm),0.005131823024371123,0.16545184973569757,0.7339464101981742
Barley,5.455,mixture,Shallow (0-10 cm),0.23884195657488277,0.6964688227394678,0.9505923775400611
Barley,5.455,monoculture,Deep (50-75 cm),1.3022582751642759e-05,0.02148093690961725,0.625436885677424
Barley,5.455,monoculture,Middle (15-30 cm),0.008245188599720761,0.31139170042469055,0.9596029888020001
Barley,5.455,monoculture,Shallow (0-10 cm),0.03451877961518681,0.5718197909038492,0.9470855137199754
Bean,0.7,mixture,Deep (50-75 cm),5.519811202918401e-06,0.020417867251294342,0.8951064288628394
Bean,0.7,mixture,Middle (15-30 cm),0.0003992554836103505,0.10777837024557238,0.8947421694725632
Bean,0.7,mixture,Shallow (0-10 cm),0.03183301190417928,0.7736708934868592,0.9938430419020947
Bean,0.7,monoculture,Deep (50-75 cm),7.689207755068862e-07,0.007010334864820224,0.8579669623474468
Bean,0.7,monoculture,Middle (15-30 cm),0.0005105094995561672,0.24949452988705306,0.972068266022318
Bean,0.7,monoculture,Shallow (0-10 cm),0.01313385738720749,0.6129164916306863,0.9921298243399225
Bean,2.325,mixture,Deep (50-75 cm),1.2041011173542813e-05,0.014734439357719844,0.2037310623865682
Bean,2.325,mixture,Middle (15-30 cm),0.0007440541286521571,0.12077965904451245,0.6820064826261438
Bean,2.325,mixture,Shallow (0-10 cm),0.28830704870784946,0.8314948779340885,0.9928280333643433
Bean,2.325,monoculture,Deep (50-75 cm),1.5118337715344774e-06,0.004382303959491472,0.28963990873170536
Bean,2.325,monoculture,Middle (15-30 cm),0.0009796497281504544,0.2665729239147617,0.907583987477763
Bean,2.325,monoculture,Shallow (0-10 cm),0.08721611351901735,0.6818473018132578,0.9921028371981145
Bean,5.455,mixture,Deep (50-75 cm),2.5453769604115337e-07,0.004333268170132635,0.18424792312895213
Bean,5.455,mixture,Middle (15-30 cm),9.79498136866498e-06,0.17275057197955945,0.6241327598964
Bean,5.455,mixture,Shallow (0-10 cm),0.37082077599637203,0.7996508084696737,0.9950084054928129
Bean,5.455,monoculture,Deep (50-75 cm),3.9896068555595265e-08,0.0011482283697756492,0.28377593319530675
Bean,5.455,monoculture,Middle (15-30 cm),1.4549800200462801e-05,0.2864566023186945,0.921336266007435
Bean,5.455,monoculture,Shallow (0-10 cm),0.077995434374338,0.676764924883297,0.9967992597588439
Linseed,0.7,mixture,Deep (50-75 cm),1.557873106285807e-06,0.04180079695065332,0.2929961913806606
Linseed,0.7,mixture,Middle (15-30 cm),2.9666042416757566e-05,0.2425790912394321,0.49508493775950124
Linseed,0.7,mixture,Shallow (0-10 cm),0.502219979572282,0.6973178669811215,0.8344571851708161
Linseed,0.7,monoculture,Deep (50-75 cm),2.095733593763171e-07,0.013048204504097532,0.24672467845140567
Linseed,0.7,monoculture,Middle (15-30 cm),0.00012825212459090666,0.3237061165798031,0.8123900838839146
Linseed,0.7,monoculture,Shallow (0-10 cm),0.18646079166984758,0.6496942439567366,0.9069884147064814
Linseed,2.325,mixture,Deep (50-75 cm),1.1808914870712026e-05,0.08198005281573591,0.9183107826408291
Linseed,2.325,mixture,Middle (15-30 cm),0.00032337826370760266,0.5858860735545403,0.9841528263267677
Linseed,2.325,mixture,Shallow (0-10 cm),0.01203408161702575,0.1526604276434806,0.6041784188220011
Linseed,2.325,monoculture,Deep (50-75 cm),1.1319859054815896e-06,0.030701581485698706,0.8031768079574666
Linseed,2.325,monoculture,Middle (15-30 cm),0.0017757137046021654,0.7750392097220922,0.9935356731540096
Linseed,2.325,monoculture,Shallow (0-10 cm),0.005023260438712903,0.14232409010993746,0.5870804924220192
Linseed,5.455,mixture,Deep (50-75 cm),1.1913577337344914e-07,0.18039686672245775,0.9997825594627139
Linseed,5.455,mixture,Middle (15-30 cm),1.0239652742327003e-05,0.7474106658992845,0.999985813518492
Linseed,5.455,mixture,Shallow (0-10 cm),4.4857783445139713e-07,0.0007432303752889106,0.21661952577575894
Linseed,5.455,monoculture,Deep (50-75 cm),2.1175793938933336e-08,0.045957778367162354,0.9990260012145447
Linseed,5.455,monoculture,Middle (15-30 cm),7.531042422053295e-05,0.9292358928386699,0.9999953196372992
Linseed,5.455,monoculture,Shallow (0-10 cm),2.1520794146846502e-07,0.0006677332271013483,0.18839733088459912
OSR,0.7,mixture,Deep (50-75 cm),3.909650977214185e-06,0.035948165863220555,0.42739908947932576
OSR,0.7,mixture,Middle (15-30 cm),0.00020185665161825877,0.4404608223278388,0.839711314887892
OSR,0.7,mixture,Shallow (0-10 cm),0.09360783487946844,0.5161791961057047,0.695167915072536
OSR,0.7,monoculture,Deep (50-75 cm),7.035924621287359e-07,0.01185858567016635,0.366992629920398
OSR,0.7,monoculture,Middle (15-30 cm),0.0007435640083930112,0.5616765047928535,0.9739910199625956
OSR,0.7,monoculture,Shallow (0-10 cm),0.018951721206614133,0.40528809594682347,0.8038028812796992
OSR,2.325,mixture,Deep (50-75 cm),2.109445033719366e-05,0.07174128436457156,0.49688590980862757
OSR,2.325,mixture,Middle (15-30 cm),0.0003017672210676643,0.7125850600903432,0.960538200456237
OSR,2.325,mixture,Shallow (0-10 cm),0.0190254360846034,0.23658428695856712,0.5836439465833205
OSR,2.325,monoculture,Deep (50-75 cm),2.669222077428224e-06,0.020948586548964664,0.43615728017622807
OSR,2.325,monoculture,Middle (15-30 cm),0.0011594857456910786,0.7885714181948157,0.9921962806926172
OSR,2.325,monoculture,Shallow (0-10 cm),0.0043193320752985065,0.176840015674918,0.7275099917706009
OSR,5.455,mixture,Deep (50-75 cm),8.116089267157813e-06,0.1660889772089466,0.6484266321851316
OSR,5.455,mixture,Middle (15-30 cm),4.4565126358944586e-05,0.7921570718785081,0.9984078066067454
OSR,5.455,mixture,Shallow (0-10 cm),4.5954206932103174e-05,0.0435673957538951,0.4519148940751965
OSR,5.455,monoculture,Deep (50-75 cm),1.1619088025679862e-06,0.05679795552643146,0.5879056562003585
OSR,5.455,monoculture,Middle (15-30 cm),0.00018646819078885744,0.8976342474817793,0.9996396383147199
OSR,5.455,monoculture,Shallow (0-10 cm),1.5173697212019506e-05,0.02764266190469809,0.6390958757216072
Pea,0.7,mixture,Deep (50-75 cm),3.88830621528501e-07,0.0028851359654602973,0.1550866409518487
Pea,0.7,mixture,Middle (15-30 cm),4.8935210033009524e-05,0.038015366184191525,0.3843604913738552
Pea,0.7,mixture,Shallow (0-10 cm),0.5882833904477619,0.9392860508830343,0.999422076263376
Pea,0.7,monoculture,Deep (50-75 cm),5.528632138021608e-08,0.001217330489946199,0.17683093399953623
Pea,0.7,monoculture,Middle (15-30 cm),0.00010080882637946392,0.09057749727346442,0.6579003715826639
Pea,0.7,monoculture,Shallow (0-10 cm),0.3299954468017199,0.8837480506452913,0.9991515764412673
Pea,2.325,mixture,Deep (50-75 cm),5.228515997232434e-06,0.0031319828100867505,0.08614573112974588
Pea,2.325,mixture,Middle (15-30 cm),0.00032040954853229144,0.0764548419546662,0.33142197833974063
Pea,2.325,mixture,Shallow (0-10 cm),0.6579164332701543,0.9064877956517008,0.9980194858923995
Pea,2.325,monoculture,Deep (50-75 cm),5.118197061392568e-07,0.001287503012958768,0.13485972760474754
Pea,2.325,monoculture,Middle (15-30 cm),0.0005666626860208431,0.17835315948009126,0.6152299312926203
Pea,2.325,monoculture,Shallow (0-10 cm),0.38111873098896726,0.802973926126715,0.9971580022312164
Pea,5.455,mixture,Deep (50-75 cm),5.058148172145333e-07,0.007356622455073205,0.26543240297896004
Pea,5.455,mixture,Middle (15-30 cm),9.879834929885695e-05,0.29396247599344333,0.6855750401977039
Pea,5.455,mixture,Shallow (0-10 cm),0.30906751922552617,0.6657208382124808,0.9860981524247524
Pea,5.455,monoculture,Deep (50-75 cm),4.946442454025526e-08,0.0019978027406145496,0.4316065523354495
Pea,5.455,monoculture,Middle (15-30 cm),0.0001214814222628321,0.4946776131748596,0.9330203151968045
Pea,5.455,monoculture,Shallow (0-10 cm),0.0636562991585459,0.4705588092203179,0.9859766050323554
Wheat,0.7,mixture,Deep (50-75 cm),5.456890015373152e-07,0.006153506121140443,0.3446401099704666
Wheat,0.7,mixture,Middle (15-30 cm),4.350486875327458e-05,0.4032463834570532,0.742564095851028
Wheat,0.7,mixture,Shallow (0-10 cm),0.25329748919761647,0.5823576537432182,0.7766872755004468
Wheat,0.7,monoculture,Deep (50-75 cm),5.862951509329963e-08,0.0026458130836246613,0.2889612266508732
Wheat,0.7,monoculture,Middle (15-30 cm),0.00020495089132991102,0.49678241001020224,0.9505372022728867
Wheat,0.7,monoculture,Shallow (0-10 cm),0.048835976622305106,0.4868095440866945,0.84864608353788
Wheat,2.325,mixture,Deep (50-75 cm),1.1767936587162019e-05,0.0068445527190795045,0.34566365119264775
Wheat,2.325,mixture,Middle (15-30 cm),0.00039537798063692646,0.48405145877221745,0.78643470907729
Wheat,2.325,mixture,Shallow (0-10 cm),0.20624184749068256,0.5061788656159543,0.7466300192167912
Wheat,2.325,monoculture,Deep (50-75 cm),7.919288347067844e-07,0.0035015191228201735,0.2961395637042994
Wheat,2.325,monoculture,Middle (15-30 cm),0.0016090731943624872,0.5900203924900334,0.9593202686076155
Wheat,2.325,monoculture,Shallow (0-10 cm),0.03939928182293062,0.3950523056737577,0.8272602760395387
