parameter,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
fac1.sig,0.104,0.082,92.0,234.0,1.03
fac2.sig,0.099,0.236,164.0,63.0,1.02
"p.fac1[1,1]",0.01,0.01,320.0,238.0,1.01
"p.fac1[1,2]",0.008,0.01,243.0,360.0,1.01
"p.fac1[1,3]",0.007,0.01,353.0,719.0,1.01
"p.fac1[2,1]",0.016,0.014,135.0,44.0,1.02
"p.fac1[2,2]",0.008,0.006,137.0,47.0,1.02
"p.fac1[2,3]",0.009,0.005,115.0,45.0,1.03
"p.fac1[3,1]",0.012,0.008,327.0,520.0,1.02
"p.fac1[3,2]",0.01,0.008,319.0,211.0,1.01
"p.fac1[3,3]",0.009,0.01,618.0,705.0,1.0
"p.fac2[1,1]",0.001,0.0,1952.0,2336.0,1.0
"p.fac2[1,2]",0.001,0.001,634.0,744.0,1.01
"p.fac2[1,3]",0.002,0.001,726.0,657.0,1.01
"p.fac2[2,1]",0.001,0.001,758.0,1647.0,1.0
"p.fac2[2,2]",0.003,0.001,483.0,689.0,1.01
"p.fac2[2,3]",0.005,0.001,472.0,534.0,1.01
"p.fac2[3,1]",0.001,0.0,2064.0,2880.0,1.0
"p.fac2[3,2]",0.001,0.001,925.0,917.0,1.0
"p.fac2[3,3]",0.002,0.001,924.0,1331.0,1.0
"p.fac2[4,1]",0.001,0.001,1860.0,2667.0,1.0
"p.fac2[4,2]",0.002,0.001,206.0,93.0,1.01
"p.fac2[4,3]",0.004,0.001,548.0,2177.0,1.0
"p.fac2[5,1]",0.002,0.001,1366.0,2340.0,1.0
"p.fac2[5,2]",0.003,0.001,205.0,151.0,1.01
"p.fac2[5,3]",0.005,0.002,421.0,1755.0,1.0
"p.fac2[6,1]",0.001,0.001,1047.0,1752.0,1.0
"p.fac2[6,2]",0.001,0.002,1086.0,1226.0,1.0
"p.fac2[6,3]",0.002,0.002,518.0,216.0,1.01
"p.fac2[7,1]",0.002,0.002,1217.0,1939.0,1.0
"p.fac2[7,2]",0.003,0.006,1103.0,1530.0,1.0
"p.fac2[7,3]",0.004,0.008,573.0,295.0,1.01
"p.fac2[8,1]",0.003,0.003,1171.0,576.0,1.0
"p.fac2[8,2]",0.004,0.005,1026.0,551.0,1.0
"p.fac2[8,3]",0.007,0.009,1071.0,535.0,1.0
p.global[1],0.027,0.013,41.0,69.0,1.08
p.global[2],0.025,0.018,53.0,39.0,1.08
p.global[3],0.014,0.009,116.0,229.0,1.01
resid.prop[1],0.008,0.008,2345.0,2832.0,1.0
resid.prop[2],0.003,0.004,2946.0,2799.0,1.0
