"parameter","mean","sd","q025","median","q975"
"fac1.sig",1.09150119135021,0.989796021090637,0.0528269857310349,0.844770561380593,3.5603017494299
"fac2.sig",1.33088138977773,0.764363729651343,0.572118813354223,1.14659497849324,3.30056817293381
"p.fac1[1,1]",0.685063694583065,0.170313558373932,0.293971803387919,0.707573792386408,0.941738567539618
"p.fac1[1,2]",0.140774509899141,0.124498289957086,0.00524699155392874,0.106837135937092,0.462970637936488
"p.fac1[1,3]",0.174161795517794,0.136176256937598,0.00612737352493929,0.147178359732449,0.509213699670211
"p.fac1[2,1]",0.550212980727539,0.166042687531879,0.231514639121545,0.551260072685555,0.956126343443411
"p.fac1[2,2]",0.185691380635539,0.116994085492741,0.00834256000323326,0.165997060318702,0.46502477632054
"p.fac1[2,3]",0.264095638636923,0.144871632083803,0.0218036129553179,0.245878820875365,0.606701605216301
"p.fac1[3,1]",0.433867581677455,0.21416505316081,0.0308878424488862,0.44102692499591,0.842200646319293
"p.fac1[3,2]",0.276091644171653,0.187426302785272,0.0124036557873932,0.231098530475872,0.73849214285933
"p.fac1[3,3]",0.290040774150892,0.214119274148405,0.0156091046364404,0.238207252397723,0.882745613751142
"p.fac2[1,1]",0.856281085549685,0.0295722428302494,0.797414923870976,0.857285118774655,0.91294056222671
"p.fac2[1,2]",0.0560200296002184,0.0373294339060702,0.00117016390764963,0.0530204671119869,0.128476675317411
"p.fac2[1,3]",0.0876988848500963,0.0547779375923919,0.00163701853955456,0.0856201581886445,0.189724045196118
"p.fac2[2,1]",0.738758187602603,0.0406255027957732,0.659276924519403,0.742125564099153,0.808451983952235
"p.fac2[2,2]",0.108632026010846,0.0718766696498937,0.00171521693662553,0.107646640086466,0.225528019569448
"p.fac2[2,3]",0.152609786386551,0.105417479425645,0.00116457223008745,0.151655432409754,0.327681938844961
"p.fac2[3,1]",0.832802082718806,0.0366091603834793,0.758025392513504,0.834775948183368,0.899440926218909
"p.fac2[3,2]",0.0702652270338438,0.0453477078056755,0.00157390287287684,0.0689274726091779,0.156253935379015
"p.fac2[3,3]",0.0969326902473501,0.0660784383782527,0.00170177182421026,0.0918306485237304,0.222818519663973
"p.fac2[4,1]",0.461370176893091,0.0517338479603306,0.350007284930756,0.465277938524491,0.554236116205576
"p.fac2[4,2]",0.067503565734578,0.0515804132499958,0.00065488470083421,0.0579876673647633,0.190142775118076
"p.fac2[4,3]",0.471126257372331,0.0882242385551736,0.282830527025024,0.478453246876132,0.630296614889241
"p.fac2[5,1]",0.292647608782945,0.0655252802542487,0.150534647993598,0.297100018068302,0.409941305645058
"p.fac2[5,2]",0.0775530624572052,0.0664990515168808,0.000692584708471224,0.0598377749193708,0.2385836828724
"p.fac2[5,3]",0.629799328759849,0.113990292108117,0.382445921179635,0.641687044489717,0.828859239396391
"p.fac2[6,1]",0.750205596454016,0.0308960041557912,0.676775108165208,0.754119239855724,0.800580850261171
"p.fac2[6,2]",0.169179272741608,0.0428481808357274,0.0614766600264112,0.177736995047723,0.22997225055568
"p.fac2[6,3]",0.0806151308043762,0.0643433168794655,0.00147961271234889,0.0674145853897556,0.245958001926654
"p.fac2[7,1]",0.369248220630838,0.0525353731536541,0.241243699002786,0.377570670400162,0.446007354624068
"p.fac2[7,2]",0.490099823501826,0.0796335494217208,0.289373565411869,0.506204535281877,0.590085554236106
"p.fac2[7,3]",0.140651955867336,0.119623576476183,0.00502815808215241,0.117113294276002,0.456092207604008
"p.fac2[8,1]",0.289388353407211,0.0977010702735011,0.0322650378203891,0.297927312862582,0.457404049816732
"p.fac2[8,2]",0.378067362778883,0.122702083962533,0.00829528572345827,0.40778048530685,0.530799729316972
"p.fac2[8,3]",0.332544283813906,0.211813573269552,0.015605472730473,0.292488272538886,0.942105778574373
"p.global[1]",0.490339566273345,0.160199076594302,0.150999710242198,0.509142226378798,0.769383970830861
"p.global[2]",0.239060405986068,0.132935624053158,0.0636297138351637,0.207227188535115,0.58660029719534
"p.global[3]",0.270600027740587,0.155330205152506,0.0632022220051877,0.237273682939897,0.636740311608628
"resid.prop[1]",1.04919070772312,0.396627721685965,0.470916464395265,0.981066480422162,1.98577901467516
"resid.prop[2]",0.461688034474023,0.189050624857894,0.211828611655064,0.422579818527519,0.940809108996677
